cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.3682008368200835,0,0.6875,1,0.8021141344590204,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.24219162430779376,0
0,0.4351464435146441,0,0.6875,1,0.0007930214115781,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.19893227803359562,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
1,0.3389121338912131,0,1.0,0,0.9833634623823312,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27364798407801205,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1558441558441558,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,0.006006006006006,0,0.982128145002852,1,0.5113636363636367,0.7142857142857144,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.7142857142857144,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2967882632831086,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1688311688311688,1
1,0.48836252504035005,0,0.3541666666666667,0,0.0,0.1666666666666666,0.01187119293525708,0,0.99300594409494,1,0.1060606060606055,0.3766233766233767,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2549007491155881,0.1666666666666666,0.008899108359217936,0,0.9802057587088324,1,0.5113636363636367,0.37931548470184345,0
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.3116883116883117,1
1,0.0543933054393304,0,0.4791666666666667,1,0.2035297310306352,0.3333333333333333,0.01003407599768438,0,0.9982466146988612,1,0.0,0.22742884364731622,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.1666666666666666,0.008796807718872328,0,0.992479455816803,1,0.1060606060606055,0.05878159493642672,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1558441558441558,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2727272727272727,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.4584412815155497,1.0,0,0.9940004647527304,1,0.0,0.11354383662303526,0
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3376623376623377,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3636363636363637,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2727272727272727,1
1,0.3389121338912131,0,1.0,0,0.984285127301557,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.4952803125020354,0
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.1558441558441558,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.3116883116883117,1
1,0.7745258108314588,0,0.06289750348069341,1,0.0,0.3333333333333333,0.0037585285703386558,0,0.9781387211132219,1,0.22169931913109736,0.15265935119179633,0
1,0.8786610878661085,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9747766018125356,1,0.2045454545454532,0.4415584415584415,0
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.16170839429835135,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.15209337701358322,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1038961038961038,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2207792207792208,1
1,0.8661087866108785,0,0.0,1,0.0,0.3333333333333333,0.003003003003003,0,0.9776284935673996,1,0.2045454545454532,0.1428571428571428,0
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27963695848827713,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1038961038961038,1
