var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.9375,0.08433171113558477,0,0.8598484848484849,0.0020822065090582683,1,0.2223729556606431,0.26382124968748205,0.0,0.602510460251046,0.9629286301882501,1.0,1,0.8501507993261661,0.21121590827691944,0,0,0.14958462343247808,0.9918351395314448,0,1
0.6875,0.08461729314945873,1,0.8787878787878788,0.0017878620544404084,0,0.21906162902670467,0.14198078982802456,0.0,0.3682008368200836,0.813526041125341,1.0,0,0.9426260633238511,0.12716249516164727,0,0,0.44243834732136955,0.0,0,1
1.0,0.0,1,1.0,0.0028305644733731734,0,0.0,0.05540019658750433,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.19083316479652948,0.09692628142282374,0,0,0.15584415584415584,0.9860257304011661,0,0
1.0,0.07764859727963527,1,1.0,0.00247041455414166,0,0.20475035840568248,0.2192081801024455,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.7030429593957436,0.14039188218604154,0,0,0.19480519480519481,0.9910323848152608,0,0
0.3333333333333333,0.07310814597559817,1,0.5113636363636364,0.07261923966507859,0,0.19277771415459358,0.31259064159933375,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.024128652775245476,0.0035300897841661805,0,0,0.06493506493506494,0.9802057587088324,0,0
1.0,0.008029032851214783,0,1.0,0.003967365551067729,1,0.18292982736227545,0.11990416069851177,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.4398014340553673,0.048592010804639076,0,0,0.4285714285714286,0.9968101062593743,0,0
0.9375,0.0,0,0.8598484848484849,0.0010846020198760184,1,0.0,0.018042209616620182,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.3841112104175983,0.12855524692783962,0,0,0.4675324675324676,0.9918351395314448,0,0
1.0,0.031645223251547804,1,1.0,0.0010284719528001654,0,0.08344478882532985,0.07405704459068436,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.7644331035600337,0.7656099067994319,0,0,0.37662337662337664,0.9860257304011661,0,0
1.0,0.006050218202432904,1,1.0,0.01003363041315395,0,0.01595372471339691,0.022422493649018684,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.07039001526439,0.02443253049864171,0,0,0.5194805194805195,0.9910323848152608,0,0
0.10416666666666667,0.06103611641949304,1,0.42424242424242425,0.0017354626551799458,0,0.16094517029813446,0.08174998692916195,0.30793217999368644,0.8117154811715481,0.0,0.003003003003003003,0,0.774292916020133,0.14564600440328507,0,0,0.5795888015540139,0.9728964657667364,0,1
0.3333333333333333,0.6157482122748145,1,0.5113636363636364,0.263029067502252,0,0.5947090146578085,0.6483144214815416,0.0,0.1924686192468617,0.0,1.0,1,0.014512898791977044,0.0021623351744941345,0,0,0.12987012987012989,0.9802057587088324,0,0
1.0,0.012260239671749523,1,1.0,0.0002750905606108972,0,0.03232883213446857,0.08910337868427815,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.9661888342639822,0.3217443087568951,0,0,0.14285714285714288,0.9860257304011661,0,0
0.3333333333333333,0.04822488768594273,1,0.5113636363636364,0.0010539692164696533,0,0.12716344381871028,0.12223344383273713,0.0,0.1548117154811714,0.28786677240285485,1.0,0,0.942912043537928,0.1342187721477538,0,0,0.28571428571428575,0.982128145002852,0,0
0.6875,0.0606800913676406,1,0.8787878787878788,0.0068371311377703695,0,0.16000637346828747,0.10234645215928384,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.24706220744836774,0.041218995809233744,0,0,0.4545454545454546,0.0,0,0
0.9375,0.00968809527038995,0,0.8598484848484849,0.0010196240189931796,1,0.025546385232653575,0.08755736323268205,0.0,0.602510460251046,0.9628973286960476,1.0,1,0.5225303280155487,0.07455835773571899,0,0,0.13365906641911185,0.9918351395314448,0,1
0.3333333333333333,0.047041863882895385,1,0.5113636363636364,0.001025035488241861,0,0.12404394705814319,0.09668817480405008,0.0,0.1924686192468617,0.25779249113279035,1.0,1,0.9444398453204321,0.16947258925293499,0,0,0.3821750899900472,0.9802057587088324,0,1
0.3541666666666667,0.0324147644531145,1,0.10606060606060606,0.000797259873842297,0,0.0854739798519403,0.11042376667210686,0.3333333333333333,0.46025104602510464,0.0,0.004152075540737452,0,0.8964576878892933,0.14902093994010307,0,0,0.22382750246582933,0.992479455816803,0,1
1.0,0.09831051101315559,0,1.0,0.0017723680187905616,1,0.19538968532284495,0.18113737824408493,0.0,0.37278875482991986,0.9829898443737619,1.0,0,0.8750841260122653,0.43757621152849546,0,0,0.25723344404283544,0.9962300951864995,0,1
0.3333333333333333,0.046613848656325466,1,0.5113636363636364,0.0020558832471826854,0,0.12291532047487504,0.1156901182945598,0.0,0.1924686192468617,0.2464314036478985,1.0,1,0.584736381072983,0.2930284583997691,0,0,0.29870129870129875,0.9802057587088324,0,0
